Codigo Municipio,Municipio,total Paro Registrado,Paro hombre edad < 25,Paro hombre edad 25 -45 ,Paro hombre edad >=45,Paro mujer edad < 25,Paro mujer edad 25 -45 ,Paro mujer edad >=45,Paro Agricultura,Paro Industria,Paro Construcci�n,Paro Servicios,Paro Sin empleo Anterior
24161,Santiago Millas,11,0,<5,<5,0,0,6,0,0,0,10,<5
24162,Santovenia de la Valdoncina,107,<5,15,28,<5,17,42,<5,10,6,85,<5
24163,Sariegos,185,5,20,36,<5,41,80,0,16,10,152,7
24164,Sena de Luna,7,0,<5,<5,0,<5,<5,0,0,0,7,0
24165,Sobrado,10,0,<5,<5,0,0,<5,<5,<5,<5,7,0
24166,Soto de la Vega,72,<5,13,12,<5,16,25,<5,7,<5,54,9
24167,Soto y Am�o,34,0,<5,14,<5,<5,15,0,<5,<5,25,<5
24168,Toral de los Guzmanes,11,<5,<5,0,<5,5,<5,<5,<5,0,9,0
24169,Toreno,140,<5,23,38,5,26,46,6,10,6,113,5
24170,Torre del Bierzo,107,<5,20,33,<5,23,26,6,11,<5,75,11
24171,Trabadelo,16,0,0,8,<5,<5,5,<5,0,<5,11,<5
24172,Truchas,24,<5,<5,9,<5,<5,9,<5,<5,<5,15,0
24173,Turcia,45,0,8,9,<5,8,19,<5,7,<5,31,<5
24174,Urdiales del P�ramo,23,0,<5,5,<5,5,8,0,<5,<5,17,<5
24175,Valdefresno,95,0,14,27,8,19,27,<5,8,7,63,15
24176,Valdefuentes del P�ramo,7,0,0,<5,0,0,<5,<5,0,0,5,<5
24177,Valdelugueros,10,<5,<5,5,0,<5,<5,0,0,<5,7,0
24178,Valdemora,<5,0,<5,0,0,<5,<5,0,0,0,<5,0
24179,Valdepi�lago,9,<5,0,<5,0,<5,<5,0,0,0,9,0
24180,Valdepolo,45,<5,5,14,<5,9,14,<5,<5,7,31,<5
24181,Valderas,85,7,16,18,7,16,21,6,8,<5,42,27
24182,Valderrey,20,<5,<5,9,<5,<5,<5,0,<5,0,18,0
24183,Valderrueda,39,0,<5,19,0,5,11,<5,7,<5,26,<5
24184,Valdesamario,8,0,0,<5,0,0,<5,<5,0,0,6,0
24185,Val de San Lorenzo,17,<5,<5,<5,0,<5,7,<5,0,0,15,<5
24187,Valdevimbre,48,<5,11,12,0,10,13,<5,5,<5,28,7
24188,Valencia de Don Juan,239,8,33,50,6,47,95,19,25,7,173,15
24189,Valverde de la Virgen,337,13,49,69,17,77,112,7,22,28,243,37
24190,Valverde-Enrique,<5,0,0,<5,0,<5,<5,0,0,0,<5,0
24191,Vallecillo,<5,0,<5,<5,0,<5,<5,0,0,<5,<5,0
24193,Vecilla,,,,,,,,,,,,
24194,Vegacervera,12,0,<5,<5,<5,<5,5,0,0,0,12,0
24196,Vega de Espinareda,128,5,17,34,<5,24,44,10,9,5,97,7
24197,Vega de Infanzones,44,0,5,13,<5,10,13,<5,<5,<5,33,<5
24198,Vega de Valcarce,27,0,5,5,0,8,9,0,<5,<5,25,0
24199,Vegaquemada,20,0,<5,9,<5,<5,6,<5,<5,<5,10,0
24201,Vegas del Condado,44,<5,5,19,<5,5,11,<5,<5,<5,32,<5
24202,Villablino,387,11,68,64,11,70,163,8,28,24,296,31
24203,Villabraz,<5,0,0,<5,0,0,<5,0,0,0,<5,0
24205,Villadangos del P�ramo,47,0,8,13,<5,10,14,0,<5,<5,40,<5
24206,Toral de los Vados,120,6,17,23,<5,28,43,8,22,7,72,11
24207,Villademor de la Vega,11,0,<5,<5,<5,<5,<5,0,<5,<5,8,0
24209,Villafranca del Bierzo,131,6,12,46,<5,17,47,8,13,10,93,7
24210,Villagat�n,19,<5,5,6,0,<5,<5,<5,<5,0,15,<5
24211,Villamandos,14,<5,5,<5,0,<5,<5,<5,0,<5,12,0
24212,Villama��n,27,0,<5,9,<5,5,10,<5,<5,<5,16,<5
24213,Villamart�n de Don Sancho,0,0,0,0,0,0,0,0,0,0,0,0
24214,Villamejil,28,0,<5,11,0,<5,14,<5,<5,<5,22,0
24215,Villamol,6,0,0,<5,0,<5,<5,0,0,0,<5,<5
24216,Villamont�n de la Valduerna,37,0,5,12,<5,8,11,<5,<5,<5,26,<5
24217,Villamoratiel de las Matas,<5,0,0,<5,0,<5,<5,0,0,0,<5,0
24218,Villanueva de las Manzanas,22,0,<5,7,0,<5,9,0,0,<5,16,<5
24219,Villaobispo de Otero,20,<5,6,6,0,5,<5,0,<5,<5,14,0
24221,Villaquejida,21,<5,<5,<5,0,9,<5,<5,6,<5,9,<5
24222,Villaquilambre,864,39,115,159,27,185,339,9,65,57,644,89
24223,Villarejo de �rbigo,108,0,16,28,<5,28,33,9,6,5,83,5
24224,Villares de �rbigo,15,<5,<5,5,0,<5,<5,0,<5,<5,9,0
24225,Villasabariego,46,<5,6,10,<5,12,14,<5,<5,6,29,7
24226,Villasel�n,6,0,0,<5,0,<5,<5,0,0,0,6,0
24227,Villaturiel,96,5,14,23,6,19,29,<5,5,14,65,11
24228,Villazala,21,0,<5,9,0,6,<5,0,<5,0,15,<5
24229,Villazanzo de Valderaduey,11,<5,<5,<5,<5,<5,<5,<5,0,0,9,0
24230,Zotes del P�ramo,11,0,<5,5,0,<5,<5,<5,<5,0,9,0
24901,Villaman�n,41,0,9,13,0,6,13,<5,<5,6,29,<5
24902,Villaornate y Castro,11,0,<5,<5,0,<5,<5,<5,<5,0,8,0
34001,Abarca de Campos,0,0,0,0,0,0,0,0,0,0,0,0
34003,Abia de las Torres,9,<5,<5,<5,0,0,<5,<5,<5,0,<5,0
34004,Aguilar de Campoo,296,8,54,54,10,59,111,7,23,20,229,17
34005,Alar del Rey,44,<5,7,14,<5,5,12,<5,<5,6,26,7
34006,Alba de Cerrato,<5,0,0,0,0,<5,0,0,0,0,<5,0
34009,Amayuelas de Arriba,<5,0,0,<5,0,0,0,0,0,0,<5,0
34010,Ampudia,17,0,<5,<5,0,<5,8,<5,<5,<5,12,0
34011,Amusco,10,0,0,<5,0,<5,5,<5,0,0,9,0
34012,Antig�edad,<5,0,<5,0,<5,<5,0,0,0,0,<5,0
34015,Arconada,<5,0,0,0,0,0,<5,0,<5,0,0,0
34017,Astudillo,26,<5,<5,12,<5,<5,5,<5,<5,5,13,<5
34018,Autilla del Pino,0,0,0,0,0,0,0,0,0,0,0,0
34019,Autillo de Campos,<5,0,0,0,0,0,<5,0,<5,0,<5,<5
34020,Ayuela,<5,0,0,<5,0,0,<5,0,0,0,<5,<5
34022,Baltan�s,44,<5,6,8,<5,7,19,<5,10,<5,28,<5
34023,Venta de Ba�os,311,14,45,60,16,80,96,15,32,18,217,29
34024,Baquer�n de Campos,0,0,0,0,0,0,0,0,0,0,0,0
34025,B�rcena de Campos,<5,0,0,<5,0,0,0,0,0,0,<5,0
34027,Barruelo de Santull�n,57,0,9,20,0,13,15,<5,<5,<5,49,0
34028,B�scones de Ojeda,<5,0,0,<5,0,0,<5,0,0,0,<5,0
34029,Becerril de Campos,31,0,5,8,<5,<5,12,<5,<5,<5,21,<5
34031,Belmonte de Campos,<5,0,<5,0,0,<5,0,<5,0,0,<5,0
34032,Berzosilla,<5,0,0,<5,0,0,<5,<5,0,0,<5,0
34033,Boada de Campos,0,0,0,0,0,0,0,0,0,0,0,0
34034,Boadilla del Camino,5,0,0,<5,0,<5,<5,0,0,0,5,0
34035,Boadilla de Rioseco,5,0,0,<5,0,0,<5,0,0,<5,<5,0
34036,Bra�osera,10,<5,0,<5,0,<5,<5,0,0,0,9,<5
34037,Buenavista de Valdavia,15,0,<5,5,0,5,<5,<5,<5,0,12,0
34038,Bustillo de la Vega,7,0,0,<5,0,<5,<5,0,0,0,7,0
34039,Bustillo del P�ramo de Carri�n,0,0,0,0,0,0,0,0,0,0,0,0
34041,Calahorra de Boedo,0,0,0,0,0,0,0,0,0,0,0,0
34042,Calzada de los Molinos,13,<5,<5,0,0,5,5,<5,<5,<5,9,0
34045,Capillas,<5,0,0,<5,0,0,0,0,<5,0,0,0
34046,Carde�osa de Volpejera,0,0,0,0,0,0,0,0,0,0,0,0
34047,Carri�n de los Condes,78,7,6,18,7,13,27,<5,8,<5,53,11
34048,Castil de Vela,0,0,0,0,0,0,0,0,0,0,0,0
34049,Castrej�n de la Pe�a,17,<5,<5,<5,<5,<5,5,<5,0,0,16,0
34050,Castrillo de Don Juan,<5,0,0,<5,0,<5,<5,0,0,0,<5,<5
34051,Castrillo de Onielo,<5,0,0,0,0,<5,0,0,0,0,<5,0
34052,Castrillo de Villavega,<5,0,<5,0,0,<5,<5,0,0,0,<5,0
34053,Castromocho,<5,0,0,<5,0,<5,0,0,0,0,<5,0
34055,Cervatos de la Cueza,<5,0,0,0,0,<5,<5,0,<5,0,<5,0
34056,Cervera de Pisuerga,92,8,13,23,<5,15,29,<5,6,5,78,<5
34057,Cevico de la Torre,11,0,<5,<5,0,<5,<5,<5,<5,<5,6,<5
34058,Cevico Navero,6,0,0,<5,0,0,<5,<5,0,0,<5,0
34059,Cisneros,17,<5,<5,6,0,<5,7,<5,<5,0,14,<5
34060,Cobos de Cerrato,<5,0,0,<5,0,<5,<5,0,0,0,<5,0
34061,Collazos de Boedo,<5,0,0,0,0,0,<5,0,0,0,<5,0
34062,Congosto de Valdavia,<5,0,0,0,0,0,<5,0,0,0,<5,0
34063,Cordovilla la Real,<5,0,0,0,0,0,<5,<5,0,0,<5,0
34066,Cubillas de Cerrato,<5,0,<5,0,0,0,<5,<5,0,0,<5,0
34067,Dehesa de Montejo,5,0,0,<5,0,0,<5,0,<5,0,<5,0
34068,Dehesa de Romanos,<5,0,0,<5,0,0,0,0,0,0,<5,0
34069,Due�as,98,<5,14,22,<5,14,42,0,13,9,69,7
34070,Espinosa de Cerrato,0,0,0,0,0,0,0,0,0,0,0,0
34071,Espinosa de Villagonzalo,<5,0,<5,<5,0,0,<5,0,0,0,<5,0
34072,Frechilla,6,0,<5,<5,0,<5,0,0,<5,<5,<5,0
34073,Fresno del R�o,7,<5,0,<5,0,0,<5,0,0,<5,5,0
34074,Fr�mista,18,<5,<5,6,0,<5,6,0,<5,<5,15,<5
34076,Fuentes de Nava,15,0,0,7,0,<5,<5,0,0,<5,9,<5
34077,Fuentes de Valdepero,25,<5,5,6,<5,6,<5,<5,<5,0,19,<5
34079,Grijota,108,6,10,22,<5,37,30,7,11,5,79,6
34080,Guardo,347,14,68,70,8,69,118,18,38,22,240,29
34081,Guaza de Campos,<5,0,0,<5,0,0,<5,0,0,0,<5,0
34082,H�rmedes de Cerrato,<5,0,0,<5,0,0,0,0,<5,0,<5,0
34083,Herrera de Pisuerga,86,<5,8,26,<5,18,26,8,7,<5,56,13
34084,Herrera de Valdeca�as,5,0,0,<5,0,0,<5,0,0,0,5,0
34086,Hontoria de Cerrato,<5,0,0,0,0,0,<5,0,0,0,<5,0
34087,Hornillos de Cerrato,<5,0,0,0,0,0,<5,0,<5,0,<5,0
34088,Husillos,7,0,0,<5,0,<5,<5,<5,0,0,6,0
34089,Itero de la Vega,<5,0,0,<5,0,0,0,0,0,0,<5,0
34091,Lagartos,0,0,0,0,0,0,0,0,0,0,0,0
34092,Lantadilla,8,0,<5,7,0,0,0,0,<5,<5,5,0
34093,Vid de Ojeda,,,,,,,,,,,,
34094,Ledigos,<5,0,0,<5,<5,0,0,0,0,0,<5,0
34096,Lomas,<5,0,<5,0,0,0,0,0,0,0,<5,0
34098,Magaz de Pisuerga,53,<5,6,14,0,14,18,0,5,<5,38,6
34099,Manquillos,<5,0,0,<5,0,0,<5,0,<5,<5,0,0
34100,Mantinos,<5,0,<5,0,0,<5,<5,0,<5,0,<5,<5
34101,Marcilla de Campos,0,0,0,0,0,0,0,0,0,0,0,0
34102,Mazariegos,8,<5,<5,<5,0,<5,<5,<5,0,<5,6,0
34103,Mazuecos de Valdeginate,0,0,0,0,0,0,0,0,0,0,0,0
34104,Melgar de Yuso,5,0,0,0,0,0,5,<5,0,0,<5,0
34106,Meneses de Campos,<5,0,<5,0,0,0,0,0,0,0,<5,0
34107,Micieces de Ojeda,0,0,0,0,0,0,0,0,0,0,0,0
34108,Monz�n de Campos,53,5,15,7,0,17,9,21,<5,<5,23,7
34109,Moratinos,<5,0,0,0,0,<5,0,0,0,0,<5,0
34110,Mud�,<5,0,<5,0,0,<5,0,0,0,0,<5,0
34112,Nogal de las Huertas,0,0,0,0,0,0,0,0,0,0,0,0
34113,Olea de Boedo,0,0,0,0,0,0,0,0,0,0,0,0
34114,Olmos de Ojeda,<5,0,0,<5,0,0,0,0,<5,<5,<5,0
34116,Osornillo,<5,0,0,<5,0,0,0,0,<5,0,0,0
34120,Palencia,3800,173,548,759,193,871,1256,253,277,150,2656,464
34121,Palenzuela,<5,0,0,<5,0,<5,0,<5,0,0,<5,0
34122,P�ramo de Boedo,<5,0,<5,<5,0,0,<5,0,<5,0,<5,0
34123,Paredes de Nava,105,11,12,19,11,23,29,5,11,<5,69,17
34124,Payo de Ojeda,<5,0,0,<5,0,0,0,0,<5,0,0,0
34125,Pedraza de Campos,0,0,0,0,0,0,0,0,0,0,0,0
34126,Pedrosa de la Vega,10,0,<5,<5,0,<5,<5,<5,<5,<5,6,<5
34127,Perales,0,0,0,0,0,0,0,0,0,0,0,0
34129,Pino del R�o,5,0,0,<5,0,<5,<5,<5,0,0,<5,0
34130,Pi�a de Campos,7,0,<5,<5,0,<5,<5,0,<5,0,6,0
34131,Poblaci�n de Arroyo,0,0,0,0,0,0,0,0,0,0,0,0
34132,Poblaci�n de Campos,5,0,<5,<5,<5,0,<5,0,<5,<5,<5,0
34133,Poblaci�n de Cerrato,6,0,0,<5,0,<5,<5,<5,0,<5,<5,<5
34134,Polentinos,0,0,0,0,0,0,0,0,0,0,0,0
34135,Pomar de Valdivia,9,0,<5,<5,0,<5,<5,0,<5,0,8,0
34136,Poza de la Vega,6,0,0,<5,0,0,<5,0,0,<5,<5,<5
34137,Pozo de Urama,0,0,0,0,0,0,0,0,0,0,0,0
34139,Pr�danos de Ojeda,11,0,<5,<5,0,<5,5,<5,<5,0,7,<5
34140,Puebla de Valdavia,,,,,,,,,,,,
34141,Quintana del Puente,7,<5,0,<5,0,<5,<5,0,0,<5,5,<5
34143,Quintanilla de Onso�a,6,0,<5,<5,<5,0,<5,<5,<5,0,<5,0
34146,Reinoso de Cerrato,<5,0,0,<5,0,0,0,0,0,0,<5,0
34147,Renedo de la Vega,<5,0,0,0,0,<5,<5,0,0,0,<5,0
34149,Requena de Campos,0,0,0,0,0,0,0,0,0,0,0,0
34151,Respenda de la Pe�a,<5,0,0,<5,0,0,<5,0,<5,0,<5,0
34152,Revenga de Campos,<5,<5,0,<5,<5,0,<5,0,0,0,<5,0
34154,Revilla de Collazos,<5,0,0,<5,0,0,<5,0,<5,0,<5,0
34155,Ribas de Campos,5,<5,0,<5,0,0,<5,0,<5,0,<5,<5
34156,Riberos de la Cueza,0,0,0,0,0,0,0,0,0,0,0,0
34157,Salda�a,129,7,20,29,<5,22,48,9,12,6,89,13
34158,Salinas de Pisuerga,11,0,<5,5,0,0,<5,<5,0,<5,9,0
34159,San Cebri�n de Campos,12,0,<5,<5,0,7,<5,<5,<5,0,6,<5
34160,San Cebri�n de Mud�,<5,0,0,0,0,0,<5,0,0,0,<5,0
34161,San Crist�bal de Boedo,0,0,0,0,0,0,0,0,0,0,0,0
34163,San Mam�s de Campos,0,0,0,0,0,0,0,0,0,0,0,0
34165,San Rom�n de la Cuba,0,0,0,0,0,0,0,0,0,0,0,0
34167,Santa Cecilia del Alcor,0,0,0,0,0,0,0,0,0,0,0,0
34168,Santa Cruz de Boedo,<5,0,0,<5,0,0,0,0,0,0,<5,0
34169,Santerv�s de la Vega,18,<5,0,5,<5,0,11,<5,<5,<5,14,0
34170,Santib��ez de Ecla,<5,0,0,0,0,0,<5,0,0,0,<5,0
34171,Santib��ez de la Pe�a,40,<5,7,10,<5,9,10,0,<5,12,19,6
34174,Santoyo,<5,0,<5,<5,0,0,<5,0,<5,0,<5,0
34175,Serna,,,,,,,,,,,,
34176,Sotoba�ado y Priorato,<5,0,0,<5,0,0,0,0,0,0,<5,0
34177,Soto de Cerrato,<5,0,0,<5,0,<5,<5,<5,<5,0,<5,0
34178,Tabanera de Cerrato,<5,0,<5,<5,0,<5,0,0,<5,0,<5,0
34179,Tabanera de Valdavia,0,0,0,0,0,0,0,0,0,0,0,0
34180,T�mara de Campos,0,0,0,0,0,0,0,0,0,0,0,0
34181,Tariego de Cerrato,24,0,0,<5,0,13,7,0,<5,0,21,<5
34182,Torquemada,75,9,14,15,7,15,15,16,<5,0,39,17
34184,Torremormoj�n,<5,0,0,0,0,<5,0,<5,0,0,<5,0
34185,Triollo,<5,0,0,<5,0,0,0,0,0,0,<5,0
34186,Valbuena de Pisuerga,0,0,0,0,0,0,0,0,0,0,0,0
34189,Valdeolmillos,0,0,0,0,0,0,0,0,0,0,0,0
34190,Valderr�bano,0,0,0,0,0,0,0,0,0,0,0,0
34192,Valde-Ucieza,0,0,0,0,0,0,0,0,0,0,0,0
34196,Valle de Cerrato,<5,0,0,<5,0,0,<5,0,0,0,<5,0
34199,Velilla del R�o Carri�n,44,<5,6,11,0,7,19,<5,<5,19,19,0
34201,Vertavillo,<5,0,0,<5,0,<5,<5,0,0,0,<5,0
34202,Villabasta de Valdavia,0,0,0,0,0,0,0,0,0,0,0,0
34204,Villacidaler,<5,0,0,<5,0,<5,0,0,0,0,<5,0
34205,Villaconancio,<5,0,0,<5,0,0,0,0,0,0,<5,0
34206,Villada,26,<5,<5,9,0,8,7,0,<5,<5,22,<5
34208,Villaeles de Valdavia,0,0,0,0,0,0,0,0,0,0,0,0
34210,Villah�n,<5,0,0,0,<5,0,<5,0,0,0,<5,<5
34211,Villaherreros,<5,0,0,<5,0,<5,0,0,0,0,<5,0
34213,Villalaco,0,0,0,0,0,0,0,0,0,0,0,0
34214,Villalba de Guardo,<5,0,<5,0,0,<5,<5,<5,<5,0,<5,0
34215,Villalc�zar de Sirga,7,0,<5,<5,0,0,<5,0,0,0,7,0
34216,Villalc�n,<5,0,0,<5,0,0,0,0,0,0,<5,0
34217,Villalob�n,55,<5,6,11,<5,14,21,<5,<5,6,43,<5
34218,Villaluenga de la Vega,24,0,5,<5,<5,5,9,<5,0,<5,16,5
34220,Villamart�n de Campos,13,<5,<5,5,0,<5,5,<5,<5,<5,9,0
34221,Villamediana,5,0,<5,<5,0,<5,0,0,0,<5,<5,<5
34222,Villameriel,<5,0,0,<5,0,0,<5,0,0,0,<5,0
34223,Villamoronta,<5,<5,0,<5,0,<5,0,0,<5,0,<5,0
34224,Villamuera de la Cueza,<5,0,0,<5,0,0,<5,0,0,0,<5,0
34225,Villamuriel de Cerrato,239,17,35,29,16,55,87,<5,19,5,180,31
34227,Villanueva del Rebollar,0,0,0,0,0,0,0,0,0,0,0,0
34228,Villanu�o de Valdavia,<5,0,0,<5,0,0,<5,0,0,<5,<5,0
34229,Villaprovedo,<5,0,0,<5,0,<5,0,0,0,<5,<5,0
34230,Villarmentero de Campos,0,0,0,0,0,0,0,0,0,0,0,0
34231,Villarrab�,<5,0,0,<5,0,0,<5,0,0,0,<5,0
34232,Villarramiel,35,<5,<5,15,0,<5,14,<5,<5,<5,26,<5
34233,Villasarracino,5,0,0,<5,0,<5,<5,0,0,<5,<5,0
34234,Villasila de Valdavia,0,0,0,0,0,0,0,0,0,0,0,0
34236,Villaturde,<5,<5,<5,0,0,<5,0,<5,0,0,<5,<5
34237,Villaumbrales,16,0,<5,<5,0,5,5,<5,<5,<5,8,<5
34238,Villaviudas,12,<5,<5,<5,0,0,6,<5,<5,0,6,<5
34240,Viller�as de Campos,<5,<5,0,0,0,0,<5,0,0,0,<5,0
34241,Villodre,0,0,0,0,0,0,0,0,0,0,0,0
34242,Villodrigo,0,0,0,0,0,0,0,0,0,0,0,0
34243,Villoldo,12,0,<5,<5,0,<5,<5,0,<5,0,11,0
34245,Villota del P�ramo,10,0,<5,<5,0,<5,<5,0,<5,0,8,0
34246,Villovieco,<5,0,0,0,0,0,<5,0,0,0,<5,0
34901,Osorno la Mayor,34,<5,6,8,<5,7,11,<5,<5,<5,27,0
34902,Valle del Retortillo,<5,0,0,<5,<5,0,0,0,0,0,<5,0
34903,Loma de Ucieza,<5,0,0,<5,0,<5,<5,0,<5,0,<5,<5
34904,Pern�a,,,,,,,,,,,,
37001,Abusejo,5,<5,0,0,0,<5,<5,0,<5,0,<5,0
37002,Agallas,<5,0,0,<5,0,0,<5,<5,0,0,<5,0
37003,Ahigal de los Aceiteros,0,0,0,0,0,0,0,0,0,0,0,0
37004,Ahigal de Villarino,<5,0,0,<5,0,0,0,0,0,0,<5,0
37005,Alameda de Gard�n,,,,,,,,,,,,
37006,Alamedilla,,,,,,,,,,,,
37007,Alaraz,11,0,0,<5,<5,<5,6,0,0,<5,10,0
37008,Alba de Tormes,297,25,29,59,13,72,99,8,9,23,229,28
37009,Alba de Yeltes,15,0,0,9,0,<5,5,<5,<5,<5,10,0
37010,Alberca,,,,,,,,,,,,
37011,Alberguer�a de Arga��n,,,,,,,,,,,,
37012,Alconada,<5,0,0,0,0,0,<5,0,0,0,<5,0
37013,Aldeacipreste,8,0,<5,5,0,0,<5,0,0,<5,5,<5
37014,Aldead�vila de la Ribera,35,<5,5,13,<5,5,10,<5,<5,<5,28,0
37015,Aldea del Obispo,16,0,0,10,<5,0,5,<5,<5,0,10,<5
37016,Aldealengua,33,<5,<5,5,0,10,12,<5,<5,<5,27,<5
37017,Aldeanueva de Figueroa,12,0,<5,5,<5,0,5,0,0,0,10,<5
37018,Aldeanueva de la Sierra,<5,0,0,<5,0,0,<5,0,0,0,<5,<5
37019,Aldearrodrigo,9,<5,0,<5,0,<5,<5,<5,0,0,7,<5
37020,Aldearrubia,27,<5,5,7,<5,5,6,<5,<5,<5,19,<5
37021,Aldeaseca de Alba,<5,0,0,<5,0,0,<5,0,0,0,<5,0
37022,Aldeaseca de la Frontera,12,0,<5,<5,<5,<5,<5,0,0,8,<5,<5
37023,Aldeatejada,121,5,17,24,6,24,45,<5,5,9,94,11
37024,Aldeavieja de Tormes,5,0,0,0,0,<5,<5,0,<5,0,<5,0
37025,Aldehuela de la B�veda,8,<5,<5,<5,0,0,<5,<5,0,0,7,0
37026,Aldehuela de Yeltes,11,0,<5,<5,0,<5,<5,<5,0,0,10,0
37027,Almenara de Tormes,12,<5,<5,<5,0,<5,<5,<5,<5,<5,8,0
37028,Almendra,5,0,<5,<5,0,0,<5,0,0,0,5,0
37029,Anaya de Alba,16,0,0,7,<5,<5,6,0,0,0,15,<5
37030,A�over de Tormes,<5,0,0,<5,0,0,<5,0,0,0,<5,0
37031,Arabayona de M�gica,7,0,0,<5,<5,<5,0,0,0,<5,5,<5
37032,Arapiles,41,<5,7,6,<5,13,12,<5,5,0,34,<5
37033,Arcediano,10,0,<5,<5,0,<5,5,0,<5,0,9,0
37034,Arco,,,,,,,,,,,,
37035,Armenteros,8,0,0,<5,<5,<5,<5,<5,<5,0,6,0
37036,San Miguel del Robledo,<5,0,0,<5,0,0,<5,0,0,0,<5,0
37037,Atalaya,,,,,,,,,,,,
37038,Babilafuente,46,<5,<5,12,<5,9,16,0,<5,<5,37,<5
37039,Ba�ob�rez,11,<5,0,<5,0,<5,6,0,0,0,10,<5
37040,Barbadillo,34,<5,5,12,0,5,9,0,<5,5,28,0
37041,Barbalos,0,0,0,0,0,0,0,0,0,0,0,0
37042,Barceo,<5,0,0,0,0,0,<5,0,0,0,<5,<5
37044,Barruecopardo,12,0,<5,<5,0,6,<5,0,<5,<5,10,0
37045,Bastida,,,,,,,,,,,,
37046,B�jar,814,27,85,188,29,148,337,12,94,36,611,61
37047,Bele�a,12,0,<5,<5,0,<5,5,0,0,<5,11,0
37049,Bermellar,<5,0,0,<5,0,0,<5,0,0,<5,<5,<5
37050,Berrocal de Huebra,0,0,0,0,0,0,0,0,0,0,0,0
37051,Berrocal de Salvatierra,<5,0,<5,<5,0,0,<5,0,0,0,<5,0
37052,Boada,6,0,0,<5,0,<5,<5,0,0,<5,5,0
37054,Bod�n,,,,,,,,,,,,
37055,Bogajo,5,0,<5,<5,0,0,<5,<5,0,0,<5,0
37056,Bouza,,,,,,,,,,,,
37057,B�veda del R�o Almar,6,0,<5,0,0,<5,<5,0,0,0,6,0
37058,Brincones,<5,0,0,<5,0,0,<5,0,0,<5,<5,0
37059,Buenamadre,<5,0,0,<5,0,0,<5,0,0,0,<5,0
37060,Buenavista,15,0,<5,<5,0,<5,6,0,0,0,15,0
37061,Cabaco,,,,,,,,,,,,
37062,Cabezabellosa de la Calzada,<5,0,<5,0,0,<5,0,0,0,0,<5,0
37063,Cabeza de B�jar,,,,,,,,,,,,
37065,Cabeza del Caballo,16,0,<5,<5,0,<5,7,<5,<5,0,10,<5
37067,Cabrerizos,192,11,23,34,9,30,85,<5,9,16,156,10
37068,Cabrillas,13,0,0,<5,0,<5,10,0,0,<5,12,0
37069,Calvarrasa de Abajo,74,<5,5,23,6,18,20,5,<5,7,51,7
37070,Calvarrasa de Arriba,47,<5,<5,16,<5,8,15,<5,<5,8,28,<5
37071,Calzada de B�jar,,,,,,,,,,,,
37072,Calzada de Don Diego,<5,0,0,<5,0,0,0,0,0,0,<5,<5
37073,Calzada de Valdunciel,38,<5,<5,6,<5,9,17,<5,0,<5,34,<5
37074,Campillo de Azaba,<5,0,<5,<5,0,0,0,0,0,<5,<5,0
37077,Campo de Pe�aranda,,,,,,,,,,,,
37078,Candelario,36,0,<5,12,0,7,14,<5,<5,0,30,<5
37079,Canillas de Abajo,0,0,0,0,0,0,0,0,0,0,0,0
37080,Cantagallo,12,0,<5,<5,0,<5,6,0,<5,0,9,0
37081,Cantalapiedra,60,<5,8,14,0,9,27,5,5,<5,44,5
37082,Cantalpino,28,<5,<5,10,<5,5,8,<5,<5,0,21,5
37083,Cantaracillo,10,0,<5,<5,0,<5,5,<5,<5,<5,7,0
37085,Carbajosa de la Sagrada,407,27,51,77,20,82,150,5,27,21,318,36
37086,Carpio de Azaba,0,0,0,0,0,0,0,0,0,0,0,0
37087,Carrascal de Barregas,47,<5,5,11,0,14,16,0,0,0,45,<5
37088,Carrascal del Obispo,5,0,<5,<5,0,0,<5,0,0,0,5,0
37089,Casafranca,<5,0,0,<5,0,<5,0,0,<5,0,<5,0
37090,Casas del Conde,,,,,,,,,,,,
37091,Casillas de Flores,<5,0,0,<5,0,0,<5,0,0,0,<5,<5
37092,Castellanos de Moriscos,149,<5,17,34,<5,49,44,<5,11,5,124,7
37096,Castillejo de Mart�n Viejo,9,0,0,<5,0,<5,5,0,<5,0,8,0
37097,Castraz,<5,0,0,<5,0,0,<5,0,0,0,<5,<5
37098,Cepeda,24,0,<5,11,0,<5,10,0,<5,<5,20,0
37099,Cereceda de la Sierra,<5,0,<5,<5,0,0,<5,<5,0,0,<5,0
37100,Cerezal de Pe�ahorcada,0,0,0,0,0,0,0,0,0,0,0,0
37101,Cerralbo,5,0,0,<5,<5,0,<5,0,0,<5,<5,<5
37102,Cerro,,,,,,,,,,,,
37103,Cespedosa de Tormes,21,<5,0,6,0,<5,12,<5,<5,<5,15,<5
37104,Cilleros de la Bastida,<5,0,0,0,0,<5,0,0,0,0,<5,0
37106,Cip�rez,6,0,0,5,0,0,<5,0,<5,<5,<5,0
37107,Ciudad Rodrigo,839,34,116,190,35,155,309,25,37,38,639,100
37108,Coca de Alba,<5,0,0,<5,0,<5,0,0,0,0,<5,0
37109,Colmenar de Montemayor,6,0,<5,<5,0,<5,<5,0,0,<5,<5,<5
37110,Cordovilla,<5,0,0,0,<5,0,<5,0,0,0,<5,0
37112,Crist�bal,9,<5,0,<5,<5,<5,<5,0,0,<5,8,0
37113,Cubo de Don Sancho,,,,,,,,,,,,
